# id,lat,lon,X1,X2,X3, true,pred
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.745401203632354736e-01,2.405243813991546631e-01,8.986178636550903320e-01,1.139142274856567383e+00,-4.823493957519531250e-02
2.000000000000000000e+00,2.000000029802322388e-01,0.000000000000000000e+00,9.507142901420593262e-01,1.833020448684692383e+00,-1.368363142013549805e+00,5.849772095680236816e-01,1.065718889236450195e+00
3.000000000000000000e+00,4.000000059604644775e-01,0.000000000000000000e+00,7.319939136505126953e-01,1.252461910247802734e+00,1.994853019714355469e-01,1.680741906166076660e+00,1.871324300765991211e+00
4.000000000000000000e+00,6.000000238418579102e-01,0.000000000000000000e+00,5.986585021018981934e-01,4.694225490093231201e-01,-8.094820380210876465e-02,7.124239206314086914e-01,1.097759962081909180e+00
5.000000000000000000e+00,8.000000119209289551e-01,0.000000000000000000e+00,1.560186445713043213e-01,1.414114594459533691e+00,7.890283316373825073e-02,1.897690534591674805e+00,2.683596014976501465e-01
6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.559945195913314819e-01,5.167297124862670898e-01,-4.613722264766693115e-01,5.255856513977050781e-01,-3.555662631988525391e-01
7.000000000000000000e+00,1.200000047683715820e+00,0.000000000000000000e+00,5.808361247181892395e-02,4.875199794769287109e-01,5.204878449440002441e-01,1.528263688087463379e+00,-5.737215280532836914e-01
8.000000000000000000e+00,1.399999976158142090e+00,0.000000000000000000e+00,8.661761283874511719e-01,-2.391160875558853149e-01,-8.179280161857604980e-01,-5.022745728492736816e-01,1.938461303710937500e+00
9.000000000000000000e+00,1.600000023841857910e+00,0.000000000000000000e+00,6.011149883270263672e-01,-4.440436959266662598e-01,-5.338549017906188965e-01,-4.037556350231170654e-01,1.487278461456298828e+00
1.000000000000000000e+01,1.799999952316284180e+00,0.000000000000000000e+00,7.080726027488708496e-01,-5.479934215545654297e-01,-6.538799405097961426e-01,-6.227840185165405273e-01,1.825509071350097656e+00
1.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,2.058449387550354004e-02,-1.153054237365722656e+00,8.639466166496276855e-01,2.815263569355010986e-01,-1.150590419769287109e+00
1.200000000000000000e+01,2.200000047683715820e+00,0.000000000000000000e+00,9.699098467826843262e-01,-8.707698583602905273e-01,-1.172350347042083740e-02,-3.324124813079833984e-01,2.501624822616577148e+00
1.300000000000000000e+01,2.400000095367431641e+00,0.000000000000000000e+00,8.324426412582397461e-01,-7.948469519615173340e-01,-4.608323276042938232e-01,-7.367054224014282227e-01,1.700016260147094727e+00
1.400000000000000000e+01,2.599999904632568359e+00,0.000000000000000000e+00,2.123391181230545044e-01,-6.823934316635131836e-01,-3.734296858310699463e-01,-5.767702460289001465e-01,-1.009289622306823730e-01
1.500000000000000000e+01,2.799999952316284180e+00,0.000000000000000000e+00,1.818249672651290894e-01,-5.435667037963867188e-01,3.880616743117570877e-03,-1.074797213077545166e-01,2.893420457839965820e-01
1.600000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.834045052528381348e-01,1.987174302339553833e-01,1.622174978256225586e+00,2.201314926147460938e+00,2.390721559524536133e+00
1.700000000000000000e+01,3.200000047683715820e+00,0.000000000000000000e+00,3.042422533035278320e-01,8.445441126823425293e-01,-1.236520290374755859e+00,-6.623848527669906616e-02,8.096406459808349609e-01
1.800000000000000000e+01,3.400000095367431641e+00,0.000000000000000000e+00,5.247564315795898438e-01,8.173274397850036621e-01,6.755099892616271973e-01,1.763022422790527344e+00,3.412342309951782227e+00
1.900000000000000000e+01,3.599999904632568359e+00,0.000000000000000000e+00,4.319450259208679199e-01,-3.262712359428405762e-01,4.718623459339141846e-01,3.613348007202148438e-01,1.603558182716369629e+00
2.000000000000000000e+01,3.799999952316284180e+00,0.000000000000000000e+00,2.912291288375854492e-01,-2.854261100292205811e-01,-8.829653859138488770e-01,-1.004100203514099121e+00,-1.062523722648620605e-01
2.100000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,6.118528842926025391e-01,-1.221147894859313965e+00,1.466873288154602051e+00,3.632824718952178955e-01,1.022805213928222656e+00
2.200000000000000000e+01,4.199999809265136719e+00,0.000000000000000000e+00,1.394938677549362183e-01,-1.623275399208068848e+00,5.392804741859436035e-01,-1.006914377212524414e+00,-7.789663076400756836e-01
2.300000000000000000e+01,4.400000095367431641e+00,0.000000000000000000e+00,2.921446561813354492e-01,-2.055498600006103516e+00,-5.077332854270935059e-01,-2.519056797027587891e+00,-1.804030179977416992e+00
2.400000000000000000e+01,4.599999904632568359e+00,0.000000000000000000e+00,3.663618564605712891e-01,-1.845551967620849609e+00,-1.859413385391235352e+00,-3.685070037841796875e+00,-2.790916442871093750e+00
2.500000000000000000e+01,4.800000190734863281e+00,0.000000000000000000e+00,4.560699760913848877e-01,-1.592870593070983887e+00,2.291468381881713867e-01,-1.358710527420043945e+00,-3.038792014122009277e-01
2.600000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,7.851759791374206543e-01,-5.524919629096984863e-01,-4.474558308720588684e-02,-5.972375273704528809e-01,-7.919321060180664062e-01
2.700000000000000000e+01,5.199999809265136719e+00,0.000000000000000000e+00,1.996737867593765259e-01,5.207772254943847656e-01,-1.030712962150573730e+00,-5.049223899841308594e-01,5.203728675842285156e-01
2.800000000000000000e+01,5.400000095367431641e+00,0.000000000000000000e+00,5.142344236373901367e-01,7.915310263633728027e-01,-1.043614387512207031e+00,-2.321881949901580811e-01,1.071381449699401855e+00
2.900000000000000000e+01,5.599999904632568359e+00,0.000000000000000000e+00,5.924145579338073730e-01,1.808564186096191406e+00,8.685098886489868164e-01,2.721249103546142578e+00,3.766933679580688477e+00
3.000000000000000000e+01,5.800000190734863281e+00,0.000000000000000000e+00,4.645041376352310181e-02,2.569775104522705078e+00,-1.955694913864135742e+00,6.911609172821044922e-01,-5.947524309158325195e-02
3.100000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,6.075448393821716309e-01,1.078265190124511719e+00,3.142827451229095459e-01,1.510105013847351074e+00,2.766131401062011719e+00
3.200000000000000000e+01,6.199999809265136719e+00,0.000000000000000000e+00,1.705241203308105469e-01,-6.228195428848266602e-01,-1.874369680881500244e-01,-6.459652185440063477e-01,-1.159287989139556885e-01
3.300000000000000000e+01,6.400000095367431641e+00,0.000000000000000000e+00,6.505159288644790649e-02,-1.087679266929626465e+00,4.971548318862915039e-01,-3.747807145118713379e-01,-6.893393993377685547e-01
3.400000000000000000e+01,6.599999904632568359e+00,0.000000000000000000e+00,9.488855600357055664e-01,-1.060542702674865723e+00,-2.943049967288970947e-01,-1.084662675857543945e+00,-8.528515100479125977e-01
3.500000000000000000e+01,6.800000190734863281e+00,0.000000000000000000e+00,9.656320214271545410e-01,-4.160575866699218750e-01,2.932749688625335693e-01,2.029550969600677490e-01,4.323327839374542236e-01
3.600000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,8.083973526954650879e-01,1.533986479043960571e-01,-7.427748441696166992e-01,-2.089535892009735107e-01,7.306859493255615234e-01
3.700000000000000000e+01,7.199999809265136719e+00,0.000000000000000000e+00,3.046137690544128418e-01,2.047690629959106445e+00,-4.920491576194763184e-02,2.430692195892333984e+00,2.108746051788330078e+00
3.800000000000000000e+01,7.400000095367431641e+00,0.000000000000000000e+00,9.767211228609085083e-02,1.993928194046020508e+00,4.890838861465454102e-01,2.962064981460571289e+00,2.334917783737182617e+00
3.900000000000000000e+01,7.599999904632568359e+00,0.000000000000000000e+00,6.842330098152160645e-01,-1.084070466458797455e-02,1.508718729019165039e-01,6.590050458908081055e-01,1.406494617462158203e+00
4.000000000000000000e+01,7.800000190734863281e+00,0.000000000000000000e+00,4.401524960994720459e-01,1.036721706390380859e+00,3.803068399429321289e-01,1.967109322547912598e+00,1.934939265251159668e+00
4.100000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.220382377505302429e-01,-5.035113692283630371e-01,-9.279212951660156250e-01,-8.607987761497497559e-01,-1.376524329185485840e+00
4.200000000000000000e+01,8.199999809265136719e+00,0.000000000000000000e+00,4.951769113540649414e-01,1.358569383621215820e+00,-5.906745791435241699e-01,1.346984148025512695e+00,1.158376216888427734e+00
4.300000000000000000e+01,8.399999618530273438e+00,0.000000000000000000e+00,3.438851982355117798e-02,8.936486840248107910e-01,-5.733398199081420898e-01,8.944518566131591797e-01,2.903749942779541016e-01
4.400000000000000000e+01,8.600000381469726562e+00,0.000000000000000000e+00,9.093204140663146973e-01,-6.854078173637390137e-01,-2.764897644519805908e-01,-4.071280658245086670e-01,-1.333512067794799805e-01
4.500000000000000000e+01,8.800000190734863281e+00,0.000000000000000000e+00,2.587799727916717529e-01,-1.134739637374877930e+00,1.358582854270935059e+00,7.440990209579467773e-01,4.311406612396240234e-01
4.600000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,6.625222563743591309e-01,1.595390886068344116e-01,-3.541787564754486084e-01,2.755885422229766846e-01,6.600283384323120117e-01
4.700000000000000000e+01,9.199999809265136719e+00,0.000000000000000000e+00,3.117110729217529297e-01,2.290935665369033813e-01,-1.143559455871582031e+00,-5.097928047180175781e-01,-6.825186014175415039e-01
4.800000000000000000e+01,9.399999618530273438e+00,0.000000000000000000e+00,5.200680494308471680e-01,6.525511741638183594e-01,5.416457056999206543e-01,1.518146514892578125e+00,1.503402829170227051e+00
4.900000000000000000e+01,9.600000381469726562e+00,0.000000000000000000e+00,5.467102527618408203e-01,-3.281459808349609375e-01,1.346643447875976562e+00,1.247292160987854004e+00,1.168275594711303711e+00
5.000000000000000000e+01,9.800000190734863281e+00,0.000000000000000000e+00,1.848544627428054810e-01,3.696125149726867676e-01,-1.261211872100830078e+00,-7.712794542312622070e-01,-1.139832615852355957e+00
5.100000000000000000e+01,0.000000000000000000e+00,2.000000029802322388e-01,9.695846438407897949e-01,7.071530818939208984e-01,1.972810745239257812e+00,2.679963827133178711e+00,3.257061719894409180e+00
5.200000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,7.751328349113464355e-01,1.701675653457641602e+00,4.151766002178192139e-01,2.356282234191894531e+00,2.209157228469848633e+00
5.300000000000000000e+01,4.000000059604644775e-01,2.000000029802322388e-01,9.394989609718322754e-01,1.209945917129516602e+00,1.033890843391418457e+00,2.755473136901855469e+00,3.372836351394653320e+00
5.400000000000000000e+01,6.000000238418579102e-01,2.000000029802322388e-01,8.948273658752441406e-01,9.080284833908081055e-01,1.467071652412414551e+00,3.094720840454101562e+00,4.114151000976562500e+00
5.500000000000000000e+01,8.000000119209289551e-01,2.000000029802322388e-01,5.978999733924865723e-01,1.651128888130187988e+00,9.726176261901855469e-01,3.373422145843505859e+00,3.380173683166503906e+00
5.600000000000000000e+01,1.000000000000000000e+00,2.000000029802322388e-01,9.218742251396179199e-01,1.721339225769042969e+00,-1.105355992913246155e-01,2.731506347656250000e+00,3.861855745315551758e+00
5.700000000000000000e+01,1.200000047683715820e+00,2.000000029802322388e-01,8.849250525236129761e-02,8.726956248283386230e-01,1.217698097229003906e+00,2.683912754058837891e+00,8.332095742225646973e-01
5.800000000000000000e+01,1.399999976158142090e+00,2.000000029802322388e-01,1.959828585386276245e-01,3.621232211589813232e-01,2.545997798442840576e-01,1.356487751007080078e+00,8.982639908790588379e-01
5.900000000000000000e+01,1.600000023841857910e+00,2.000000029802322388e-01,4.522728919982910156e-02,-1.289134144783020020e+00,1.090484738349914551e+00,4.231494069099426270e-01,-7.349529266357421875e-01
6.000000000000000000e+01,1.799999952316284180e+00,2.000000029802322388e-01,3.253303170204162598e-01,-2.196689367294311523e+00,1.199875473976135254e+00,-4.125762730836868286e-02,8.446272611618041992e-01
6.100000000000000000e+01,2.000000000000000000e+00,2.000000029802322388e-01,3.886772990226745605e-01,-1.257508397102355957e+00,-1.090896606445312500e+00,-1.290214300155639648e+00,-9.152397513389587402e-02
6.200000000000000000e+01,2.200000047683715820e+00,2.000000029802322388e-01,2.713490426540374756e-01,-5.291864871978759766e-01,7.943011522293090820e-01,1.180253267288208008e+00,1.647755026817321777e+00
6.300000000000000000e+01,2.400000095367431641e+00,2.000000029802322388e-01,8.287374973297119141e-01,-3.475118577480316162e-01,-1.818919181823730469e-01,1.174677968025207520e+00,2.673482656478881836e+00
6.400000000000000000e+01,2.599999904632568359e+00,2.000000029802322388e-01,3.567533195018768311e-01,-1.168780550360679626e-01,1.381906419992446899e-01,1.038497805595397949e+00,1.790019273757934570e+00
6.500000000000000000e+01,2.799999952316284180e+00,2.000000029802322388e-01,2.809345126152038574e-01,-9.770900607109069824e-01,1.270927488803863525e-01,2.623845264315605164e-02,7.968993186950683594e-01
6.600000000000000000e+01,3.000000000000000000e+00,2.000000029802322388e-01,5.426960587501525879e-01,2.914893627166748047e-01,8.697021752595901489e-02,1.652377009391784668e+00,3.019050836563110352e+00
6.700000000000000000e+01,3.200000047683715820e+00,2.000000029802322388e-01,1.409242302179336548e-01,-2.549323439598083496e-01,1.523525357246398926e+00,1.834745168685913086e+00,2.077046871185302734e+00
6.800000000000000000e+01,3.400000095367431641e+00,2.000000029802322388e-01,8.021969795227050781e-01,-2.244018614292144775e-01,-1.366447567939758301e+00,9.063737839460372925e-02,1.056270301342010498e-01
6.900000000000000000e+01,3.599999904632568359e+00,2.000000029802322388e-01,7.455064356327056885e-02,-7.220299243927001953e-01,-1.722343325614929199e+00,-2.093966007232666016e+00,-1.814388751983642578e+00
